,predictions
0,True
1,False
2,False
3,False
4,True
5,False
6,True
7,False
8,False
9,True
10,True
11,False
12,True
13,False
14,True
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,True
27,True
28,False
29,True
30,False
31,True
32,False
33,True
34,False
35,False
36,True
37,True
38,True
39,False
40,False
41,False
42,False
43,True
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,True
53,True
54,False
55,True
56,False
57,True
58,False
59,False
60,True
61,True
62,True
63,True
64,False
65,True
66,False
67,False
68,False
69,True
70,False
71,False
72,False
73,True
74,True
75,False
76,True
77,False
78,True
79,True
80,True
81,False
82,True
83,True
84,True
85,True
86,True
87,False
88,False
89,False
90,False
91,False
92,False
93,True
94,True
95,False
96,False
97,True
98,False
99,True
100,False
101,True
102,False
103,False
104,True
105,True
106,False
107,True
108,False
109,False
110,False
111,True
112,False
113,True
114,True
115,False
116,True
117,False
118,False
119,False
120,True
121,False
122,False
123,False
124,True
125,False
126,False
127,False
128,False
129,True
130,False
131,False
132,False
133,False
134,False
135,False
136,True
137,False
138,True
139,False
140,True
141,False
142,True
143,False
144,True
145,False
146,True
147,False
148,True
149,False
150,True
151,False
152,True
153,False
154,False
155,True
156,True
157,True
158,True
159,False
160,False
161,False
162,True
163,False
164,False
165,False
166,False
167,True
168,False
169,True
170,False
171,False
172,True
173,False
174,False
175,True
176,True
177,False
178,True
179,False
180,True
181,False
182,True
183,False
184,False
185,True
186,False
187,False
188,True
189,True
190,True
191,False
192,True
193,False
194,False
195,False
196,True
197,False
198,True
199,False
200,False
201,True
202,False
203,False
204,False
205,False
206,False
207,False
208,False
209,True
210,True
211,False
212,True
213,False
214,False
215,True
216,False
217,True
218,True
219,False
220,True
221,False
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,True
231,False
232,True
233,True
234,False
235,False
236,False
237,False
238,False
239,False
240,True
241,False
242,False
243,True
244,False
245,False
246,True
247,False
248,False
249,True
250,False
251,False
252,False
253,True
254,True
255,False
256,False
257,True
258,True
259,False
260,False
261,True
262,True
263,False
264,True
265,False
266,True
267,False
268,False
269,True
270,False
271,False
272,False
273,True
274,False
275,False
276,False
277,True
278,True
279,True
280,True
281,False
282,True
283,False
284,False
285,False
286,False
287,True
288,False
289,False
290,False
291,False
292,False
293,False
294,True
295,False
296,False
297,True
298,False
299,False
300,True
301,True
302,True
303,False
304,False
305,True
306,True
307,False
308,False
309,False
310,False
311,True
312,False
313,False
314,False
315,False
316,False
317,True
318,True
319,True
320,False
321,False
322,False
323,True
324,False
325,False
326,True
327,True
328,False
329,True
330,True
331,False
332,False
333,False
334,False
335,True
336,True
337,True
338,True
339,False
340,False
341,False
342,False
343,True
344,False
345,True
346,True
347,False
348,True
349,True
350,False
351,True
352,False
353,False
354,False
355,False
356,False
357,True
358,False
359,False
360,False
361,False
362,True
363,True
364,False
365,True
366,False
367,True
368,True
369,True
370,False
371,False
372,True
373,True
374,True
375,False
376,False
377,False
378,True
379,False
380,False
381,False
