,predictions
0,True
1,False
2,False
3,False
4,False
5,False
6,True
7,False
8,False
9,False
10,True
11,False
12,False
13,False
14,True
15,False
16,False
17,False
18,False
19,False
20,True
21,False
22,False
23,True
24,False
25,False
26,False
27,False
28,True
29,True
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,True
39,False
40,True
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,True
49,False
50,False
51,False
52,True
53,False
54,False
55,False
56,True
57,True
58,True
59,False
60,False
61,False
62,True
63,False
64,True
65,True
66,False
67,True
68,False
69,False
70,False
71,False
72,False
73,False
74,True
75,False
76,False
77,True
78,False
79,False
80,True
81,False
82,True
83,True
84,False
85,False
86,False
87,False
88,False
89,False
90,False
91,False
92,False
93,False
94,False
95,False
96,False
97,False
98,False
99,False
100,False
101,False
102,False
103,False
104,False
105,True
106,False
107,True
108,False
109,False
110,False
111,False
112,False
113,True
114,False
115,False
116,True
117,True
118,True
119,False
120,True
121,False
122,False
123,False
124,False
125,False
126,False
127,False
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,False
137,False
138,True
139,False
140,False
141,False
142,True
143,False
144,True
145,False
146,True
147,False
148,False
149,False
150,False
151,False
152,True
153,False
154,True
155,True
156,True
157,False
158,True
159,True
160,False
161,False
162,True
163,False
164,False
165,False
166,False
167,False
168,False
169,True
170,False
171,False
172,False
173,False
174,False
175,True
176,True
177,False
178,False
179,False
180,True
181,False
182,True
183,False
184,False
185,False
186,True
187,False
188,False
189,False
190,False
191,False
192,True
193,False
194,False
195,False
196,True
197,False
198,False
199,False
200,False
201,False
202,False
203,False
204,False
205,False
206,False
207,True
208,False
209,False
210,True
211,False
212,False
213,False
214,False
215,True
216,True
217,False
218,True
219,True
220,False
221,False
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,False
231,False
232,False
233,True
234,False
235,False
236,False
237,True
238,False
239,False
240,False
241,False
242,False
243,True
244,False
245,False
246,True
247,False
248,False
249,True
250,False
251,False
252,False
253,False
254,False
255,False
256,False
257,True
258,True
259,False
260,False
261,True
262,True
263,True
264,True
265,False
266,False
267,False
268,True
269,False
270,False
271,False
272,True
273,True
274,False
275,False
276,False
277,True
278,False
279,False
280,True
281,False
282,True
283,False
284,False
285,False
286,False
287,True
288,False
289,True
290,False
291,False
292,True
293,False
294,False
295,False
296,False
297,True
298,False
299,False
300,False
301,False
302,False
303,False
304,True
305,True
306,True
307,False
308,True
309,False
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,False
322,False
323,True
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,False
332,False
333,False
334,False
335,False
336,False
337,True
338,True
339,False
340,False
341,True
342,False
343,True
344,False
345,True
346,False
347,False
348,True
349,False
350,False
351,False
352,False
353,False
354,False
355,False
356,True
357,False
358,False
359,False
360,False
361,False
362,True
363,False
364,False
365,False
366,False
367,False
368,False
369,False
370,False
371,False
372,True
373,True
374,False
375,False
376,False
377,False
378,False
379,False
380,True
381,False
