,probas
0,0.68223417
1,0.30151457
2,0.17706606
3,0.53571475
4,0.3966693
5,0.37654233
6,0.65751725
7,0.2270281
8,0.3232785
9,0.55374134
10,0.573664
11,0.40384915
12,0.5546787
13,0.44862285
14,0.7590202
15,0.5116707
16,0.3855294
17,0.2538467
18,0.40046182
19,0.2838978
20,0.34318632
21,0.5343311
22,0.524772
23,0.56469387
24,0.14739652
25,0.3295296
26,0.4269871
27,0.41932943
28,0.23612504
29,0.701756
30,0.12757728
31,0.5668029
32,0.2908626
33,0.50403374
34,0.33906212
35,0.46971872
36,0.46590382
37,0.30171162
38,0.64992654
39,0.8155992
40,0.65711784
41,0.060124837
42,0.372196
43,0.09085497
44,0.32823092
45,0.25563908
46,0.44192156
47,0.34372863
48,0.44468895
49,0.28711346
50,0.29436928
51,0.33043107
52,0.6411262
53,0.10852264
54,0.1503142
55,0.09942882
56,0.28954244
57,0.6597631
58,0.59272385
59,0.08766457
60,0.51702756
61,0.40373316
62,0.74698174
63,0.42591575
64,0.29872912
65,0.65547156
66,0.40454558
67,0.64755166
68,0.5670918
69,0.49239743
70,0.19258054
71,0.12457077
72,0.20139258
73,0.36464313
74,0.7374777
75,0.15973811
76,0.041884534
77,0.8538898
78,0.45631456
79,0.018849239
80,0.73217076
81,0.30469143
82,0.7110875
83,0.44621736
84,0.45971456
85,0.06459844
86,0.22086883
87,0.438355
88,0.21428555
89,0.13795692
90,0.20852806
91,0.45451397
92,0.36004144
93,0.42435098
94,0.33170503
95,0.20607108
96,0.55964476
97,0.35294452
98,0.1628491
99,0.30469587
100,0.26331958
101,0.48358223
102,0.14782973
103,0.4248287
104,0.4578738
105,0.65414214
106,0.12685986
107,0.7628591
108,0.29447645
109,0.49883005
110,0.5201457
111,0.035308663
112,0.47434863
113,0.7366591
114,0.41604704
115,0.5467051
116,0.7355738
117,0.5845308
118,0.41520426
119,0.053900175
120,0.49770966
121,0.40084165
122,0.3535082
123,0.40151665
124,0.092676066
125,0.29739293
126,0.13034002
127,0.26410422
128,0.49103445
129,0.50641364
130,0.45963874
131,0.45177832
132,0.32775518
133,0.026926825
134,0.4327497
135,0.35327396
136,0.41644198
137,0.27991712
