,probas
0,0.6100164
1,0.12729758
2,0.08520613
3,0.4233758
4,0.70304716
5,0.31518114
6,0.6097511
7,0.23432064
8,0.21352538
9,0.6915228
10,0.5281506
11,0.43351078
12,0.6720233
13,0.36529988
14,0.73512226
15,0.47576228
16,0.46222162
17,0.072136156
18,0.40878493
19,0.29966
20,0.11455543
21,0.48826528
22,0.42463896
23,0.47279197
24,0.19541444
25,0.0820838
26,0.6923883
27,0.72316295
28,0.49566838
29,0.63935655
30,0.123015195
31,0.7967598
32,0.10928076
33,0.688094
34,0.12518853
35,0.45804688
36,0.83556974
37,0.8324612
38,0.7103976
39,0.41043803
40,0.38573352
41,0.012219154
42,0.20377563
43,0.83651793
44,0.1014095
45,0.18849356
46,0.2800127
47,0.44301
48,0.17542058
49,0.27034476
50,0.18744276
51,0.10452141
52,0.57234675
53,0.5493284
54,0.14224435
55,0.8073262
56,0.21204673
57,0.7322802
58,0.36694753
59,0.49613434
60,0.7297374
61,0.6616643
62,0.7088964
63,0.7194406
64,0.09713224
65,0.60342157
66,0.20201528
67,0.48138803
68,0.41367108
69,0.6583934
70,0.190818
71,0.20476693
72,0.17788874
73,0.5272779
74,0.68271047
75,0.043369044
76,0.6608171
77,0.467412
78,0.5864928
79,0.5098738
80,0.5890683
81,0.23895347
82,0.5593856
83,0.6506532
84,0.5393292
85,0.7570712
86,0.5892431
87,0.3028422
88,0.1964582
89,0.05022619
90,0.21783994
91,0.3474473
92,0.2444452
93,0.62368226
94,0.5563591
95,0.026770549
96,0.47391984
97,0.65013885
98,0.04490106
99,0.53819525
100,0.023975339
101,0.73649585
102,0.3280282
103,0.17874047
104,0.6047545
105,0.5527497
106,0.14188932
107,0.74333483
108,0.14553359
109,0.2714622
110,0.36116377
111,0.69808775
112,0.36728922
113,0.50255036
114,0.7028772
115,0.4054885
116,0.7076427
117,0.46827385
118,0.13946484
119,0.48981073
120,0.71931344
121,0.37012112
122,0.20580198
123,0.369697
124,0.5763685
125,0.080815755
126,0.04484096
127,0.06977758
128,0.2981579
129,0.7139116
130,0.48126528
131,0.32465208
132,0.2252297
133,0.21543482
134,0.38439932
135,0.16995133
