,probas
0,0.66587627
1,0.26722413
2,0.2867954
3,0.47505355
4,0.32105038
5,0.40515924
6,0.5960785
7,0.3229743
8,0.26110005
9,0.49415892
10,0.6266567
11,0.34613863
12,0.47398373
13,0.3649126
14,0.73081267
15,0.42547318
16,0.27243564
17,0.1869335
18,0.3058154
19,0.22474772
20,0.5022605
21,0.33886796
22,0.45419526
23,0.7368748
24,0.3821674
25,0.31272027
26,0.33649775
27,0.32922515
28,0.59676564
29,0.6808495
30,0.16580391
31,0.45827115
32,0.2347283
33,0.45590845
34,0.31459507
35,0.41718137
36,0.26324946
37,0.31633103
38,0.64812094
39,0.48958746
40,0.7065099
41,0.2415547
42,0.29526037
43,0.4115483
44,0.30303925
45,0.34606665
46,0.31339642
47,0.3828823
48,0.5048498
49,0.26456544
50,0.4440071
51,0.40018
52,0.55699456
53,0.43067092
54,0.116760254
55,0.42426562
56,0.5408817
57,0.68472296
58,0.5392531
59,0.12002071
60,0.4227741
61,0.3305823
62,0.6914135
63,0.33003637
64,0.51364565
65,0.556526
66,0.3910467
67,0.6324023
68,0.4902762
69,0.47633126
70,0.19036674
71,0.05983905
72,0.297106
73,0.24186592
74,0.71029526
75,0.13548899
76,0.3089275
77,0.6056359
78,0.39029372
79,0.3091599
80,0.5828009
81,0.26580685
82,0.65169376
83,0.5250075
84,0.43920425
85,0.39619735
86,0.27862775
87,0.40755543
88,0.23343033
89,0.20336175
90,0.37071
91,0.44506168
92,0.2720149
93,0.307341
94,0.27837205
95,0.3242942
96,0.4977612
97,0.27968958
98,0.24894497
99,0.2550025
100,0.19923395
101,0.47293591
102,0.1675357
103,0.35779467
104,0.42807785
105,0.658218
106,0.10278876
107,0.7355376
108,0.40141782
109,0.4171174
110,0.45381877
111,0.34155038
112,0.4148362
113,0.5929579
114,0.3704187
115,0.47233933
116,0.6552037
117,0.5137414
118,0.5386246
119,0.31161043
120,0.51237416
121,0.30580083
122,0.33085036
123,0.35275
124,0.05175731
125,0.3259194
126,0.17762658
127,0.23717773
128,0.45642903
129,0.4732848
130,0.38841474
131,0.4244723
132,0.29701382
133,0.24086118
134,0.3359295
135,0.24800085
136,0.33756578
137,0.2855849
138,0.5616062
139,0.29879698
140,0.3766446
141,0.3963563
142,0.6349073
143,0.3368067
144,0.57760483
145,0.3782175
146,0.67897254
147,0.44728616
148,0.45793176
149,0.34058103
150,0.47526595
151,0.06877339
152,0.5960054
153,0.28262573
154,0.51088107
155,0.6530232
156,0.61336106
157,0.28135392
158,0.7035217
159,0.6588787
160,0.47993052
161,0.25781345
162,0.53235793
163,0.096410796
164,0.35408464
165,0.12529999
166,0.22304447
167,0.32752937
168,0.4680366
169,0.5413805
170,0.16393793
171,0.46008146
172,0.3423533
173,0.15669267
174,0.23435064
175,0.70739937
176,0.5946565
177,0.49600345
178,0.49407196
179,0.23396236
180,0.61477774
181,0.44702968
182,0.55963886
183,0.272234
184,0.37083122
185,0.45435148
186,0.55073535
187,0.4297893
188,0.34195063
189,0.33927768
190,0.0029638137
191,0.2044744
192,0.6911515
193,0.3051889
194,0.20771612
195,0.31705666
196,0.51852185
197,0.21473552
198,0.44358218
199,0.30749083
200,0.45868573
201,0.07453069
202,0.4314256
203,0.23214085
204,0.4742129
205,0.12683062
206,0.43050185
207,0.5278798
208,0.14565897
209,0.335439
210,0.70872533
211,0.26850677
212,0.23728792
213,0.3976622
214,0.00018619274
215,0.5575371
216,0.5955733
217,0.46483564
218,0.6624559
219,0.61590797
220,0.41955537
221,0.00036536774
222,0.03880319
223,0.1390163
224,0.27459705
225,0.24343264
226,0.31252846
227,0.24568462
228,0.31430855
229,0.116901994
230,0.32191196
231,0.19529466
232,0.44422716
233,0.5879299
234,0.13072419
235,0.39934617
236,0.2806143
237,0.54468
238,0.289228
239,0.21208593
240,0.49899212
241,0.48324427
242,0.3533378
243,0.60759294
244,0.31841117
245,0.14234664
246,0.53346467
247,0.12517199
248,0.049591158
249,0.6296052
250,0.4153899
251,0.4529561
252,0.37376493
253,0.25290874
254,0.12382709
255,0.27035156
256,0.0010083661
257,0.61086035
258,0.7181633
259,0.31893164
260,0.3519848
261,0.63881934
262,0.6826844
263,0.53821206
264,0.68931514
265,0.47704998
266,0.39527258
267,0.41867432
268,0.5784262
269,0.31019884
270,0.3345471
271,0.29317492
272,0.5447436
273,0.7021947
274,0.30437073
275,0.25511372
276,0.20321265
277,0.7319297
278,0.29455182
279,0.44594476
280,0.6371378
281,0.28879768
282,0.6449843
283,0.49217612
284,0.29142556
285,0.26731536
286,0.12634133
287,0.54234946
288,0.0030914992
289,0.5563373
290,0.3316584
291,0.07193541
292,0.5394494
293,0.40512103
294,0.29161903
295,0.28920692
296,0.37071538
297,0.5441984
298,0.28340062
299,0.20070626
300,0.40962112
301,0.4053287
302,0.30736455
303,0.22836639
304,0.60738814
305,0.55918556
306,0.53347194
307,0.38457212
308,0.50081784
309,0.37158895
310,0.2952212
311,0.43045375
312,0.1347228
313,0.4302824
314,0.26789975
315,0.22636151
316,0.35821423
317,0.38468674
318,0.32645994
319,0.37028152
320,0.28191698
321,0.22402726
322,0.28252435
323,0.5490652
324,0.3946996
325,0.25246373
326,0.2327556
327,0.45795107
328,0.4170519
329,0.24755828
330,0.08917173
331,0.37557438
332,0.38805166
333,0.34720123
334,0.41319346
335,0.4755191
336,0.39138934
337,0.5202664
338,0.6498309
339,0.35706025
340,0.32457277
341,0.58310246
342,0.27850747
343,0.5575477
344,0.38564318
345,0.63339096
346,0.32761088
347,0.42824298
348,0.6721963
349,0.3520292
350,0.15912034
351,0.39616546
352,0.19214849
353,0.25409296
354,0.28854164
355,0.38808948
356,0.55748093
357,0.24582738
358,0.27876636
359,0.41909534
360,0.013103259
361,0.28041056
362,0.6420472
363,0.34611967
364,0.35037842
365,0.36338216
366,0.3198782
367,0.34139118
368,0.475751
369,0.32870173
370,0.2832148
371,0.41018632
372,0.67536217
373,0.6197924
374,0.38601592
375,0.19399568
376,0.43719614
377,0.4226981
378,0.4253697
379,0.44134772
380,0.6630708
381,0.43784863
382,0.68373966
383,0.41364485
384,0.06051113
385,0.49055713
386,0.37798738
387,0.48351762
388,0.37987942
389,0.6830562
390,0.47950023
391,0.28276876
392,0.3225153
393,0.3785671
394,0.37958786
395,0.21666092
396,0.64189965
397,0.49351397
398,0.51463485
399,0.6710434
400,0.31669843
401,0.33777595
402,0.24614233
403,0.24780631
404,0.34081855
405,0.45139536
406,0.38790727
407,0.16597378
408,0.2448611
409,0.45472732
410,0.3490887
411,0.46723488
412,0.27935874
413,0.4166251
414,0.31116912
415,0.37098557
416,0.20054899
417,0.1996161
418,0.31029195
419,0.5439227
420,0.5814461
421,0.14315958
422,0.29621878
423,0.2440284
424,0.028258106
425,0.5530601
426,0.21866432
427,0.27591765
428,0.30959648
429,0.33345205
430,0.21474196
431,0.25040364
432,0.20513174
433,0.120838635
434,0.5141212
435,0.015450562
436,0.28511915
437,0.5201277
438,0.096310556
439,0.39050475
440,0.42308685
441,0.08183075
442,0.6620321
443,0.3224402
444,0.19106217
445,0.49872312
446,0.2674398
447,0.27883708
448,0.30306402
449,0.3469863
450,0.09840832
451,0.37911665
452,0.45569777
453,0.22822419
454,0.24858187
455,0.36676335
456,0.5002794
457,0.31104586
458,0.7200234
459,0.55921096
460,0.14274874
461,0.24594887
462,0.064014316
463,0.5263266
464,0.47453898
465,0.3414035
466,0.28027555
467,0.15285577
468,0.5330528
469,0.6063464
470,0.47916755
471,0.34068573
472,0.31207284
473,0.00018786978
474,0.44738054
475,0.5124726
476,0.48159048
477,0.26269984
478,0.29584122
479,0.3281491
480,0.36233458
481,0.40203607
482,0.48113424
483,0.49451366
484,0.13482273
485,0.22357716
486,0.57177454
487,0.45840132
488,0.71083623
489,0.2247342
490,0.6054452
491,0.245247
492,0.29724526
493,0.44143227
494,0.33184788
495,0.22366394
496,0.39244232
497,0.2400291
498,0.44515297
499,0.45918015
500,0.4084988
501,0.3774292
502,0.13082184
503,0.50744134
504,0.28291976
505,0.2915079
506,0.26365647
507,0.4462907
508,0.53889155
509,0.2740522
510,0.026258374
511,0.20310193
512,0.66497123
513,0.49949804
514,0.71551263
515,0.13650033
516,0.16447628
517,0.33206445
518,0.32485163
519,0.65203387
520,0.21406332
521,0.0871223
522,0.35734662
523,0.45389265
524,0.40940514
525,0.29987466
526,0.015435476
527,0.109102756
528,0.39119273
529,0.041098077
530,0.22717589
531,0.21726264
532,0.36448944
533,0.047343906
534,0.37816197
535,0.49592176
536,0.4848368
537,0.55358654
538,0.2517528
539,0.3308034
540,0.6784601
541,0.29972672
542,0.18071179
543,0.5823727
544,0.30000734
545,0.50441474
546,0.24800085
547,0.0027986865
548,0.4023452
549,0.54986215
550,0.2675337
551,0.27731165
552,0.54194385
553,0.44599435
554,0.3820884
555,0.7212104
556,0.5720632
557,0.5779476
558,0.011595214
559,0.14008991
560,0.045448225
561,0.08894365
562,0.00024001046
563,0.30797473
564,0.36169702
565,0.24984857
566,0.35135657
567,0.45262343
568,0.309476
569,0.62795806
570,0.27731165
571,0.60876036
572,0.5412503
573,0.5733443
574,0.5971974
575,0.33820271
576,0.42811257
577,0.32897982
578,0.27093205
579,0.4790847
580,0.37271884
581,0.46058092
582,0.37164846
583,0.38259274
584,0.026817514
585,0.33694515
586,0.4036334
587,0.22502191
588,0.6145412
589,0.089147024
590,0.13101135
591,0.4273805
592,0.36140418
593,0.24080947
594,0.034914404
595,0.25866452
596,0.48620018
597,0.39954835
598,0.53380984
599,0.5242399
600,0.22524796
601,0.36712664
602,0.6710255
603,0.5398123
604,0.32938302
605,0.26568794
606,0.38080257
607,0.049298592
608,0.7886598
609,0.6190406
610,0.52543217
611,0.3431743
612,0.36409584
613,0.05175731
614,0.43662107
615,0.06453989
616,0.31341928
617,0.13008028
618,0.2413438
619,0.4694795
620,0.10765489
621,0.55548984
622,0.58559227
623,0.45117804
624,0.21936819
625,0.25343916
626,0.40261918
627,0.35484412
628,0.29539162
629,0.6910738
630,0.38005316
631,0.3491709
632,0.21434425
633,0.6124451
634,0.28857648
635,0.37347457
636,0.54090315
637,0.39844966
638,0.054663394
639,0.5150305
640,0.29325467
641,0.4110591
642,0.4420511
643,0.38831306
644,0.41771728
645,0.6378307
646,0.46877742
647,0.24557115
648,0.31377843
649,0.6580394
650,0.39905074
651,0.40806255
652,0.2772307
653,0.025328768
654,0.14962435
655,0.29129165
656,0.38433173
657,0.29528028
658,0.4763686
659,0.21107143
660,0.14585976
661,0.12713592
662,0.54172266
663,0.38693547
664,0.46131444
665,0.20780972
666,0.44610035
667,0.14628305
668,0.5052084
669,0.3473825
670,0.2672583
671,0.6584333
672,0.5423972
673,0.41128433
674,0.2715968
675,0.68404806
676,0.3502159
677,0.69059545
678,0.29537103
679,0.5965046
680,0.6702554
681,0.22159414
682,0.4663219
683,0.37587655
684,0.2601289
685,0.13728966
686,0.607047
687,0.45523742
688,0.27699512
689,0.29785544
690,0.25064537
691,0.39681634
692,0.12634133
693,0.2547188
694,0.41378838
695,0.5735744
696,0.694174
697,0.19155318
698,0.6788959
699,0.43759573
700,0.3580825
701,0.32209384
702,0.6790276
703,0.16597378
704,0.09208124
705,0.5031938
706,0.36727032
707,0.41531846
708,0.19383976
709,0.1107597
710,0.4013372
711,0.33755755
712,0.4532808
713,0.29320198
714,0.47143888
715,0.19166458
716,0.3485831
717,0.49259135
718,0.16886754
719,1.8593035e-05
720,0.35212785
721,0.32517454
722,0.12802282
723,0.437505
724,0.34248072
725,5.0686802e-05
726,0.57436097
727,0.27037245
728,0.109164864
729,0.43469635
730,0.30790353
731,0.090120904
732,0.4494715
733,0.16608411
734,0.2810835
735,0.6052784
736,0.5665624
737,0.10243763
738,0.29141444
739,0.2479813
740,0.3327032
741,0.48749927
742,0.35436472
743,0.22302207
744,0.6412477
745,0.54014844
746,0.288554
747,0.48696864
748,0.54729754
749,0.45795107
750,0.22738802
751,0.4310095
752,0.41131726
753,0.18904248
754,0.327058
755,0.3059636
756,0.18250243
757,0.66458565
758,0.33782232
759,0.6403498
760,0.26003838
761,0.5002907
762,0.31556532
763,0.19737263
764,0.24362284
765,0.599869
766,0.28695738
767,0.3817521
768,0.4147192
769,0.19136669
770,0.33678037
771,0.73817915
772,0.533433
773,0.2365637
774,0.65624297
775,0.4604616
776,0.1676536
777,0.65785563
778,0.3879462
779,0.04269496
780,0.024635587
781,0.23642921
782,0.5617426
783,0.31197304
784,0.20028661
785,0.24313436
786,0.45899448
787,0.44159108
788,0.5505465
789,0.38114488
790,0.47312897
791,0.11514749
792,0.68527085
793,0.28313062
794,0.4226676
795,0.2804743
796,0.3315095
797,0.060422055
798,0.22694232
799,0.5523035
800,0.4178435
801,0.3258183
802,0.4442189
803,0.013676139
804,0.38823125
805,0.43301162
806,0.4460642
807,0.3752438
808,0.6848347
809,0.27342054
810,0.34954315
811,0.4294364
812,0.2415114
813,0.59374255
814,0.25496575
815,0.45894647
816,0.4303624
817,0.13626665
818,0.57605016
819,0.4523615
820,0.32539028
821,0.4695294
822,0.6310056
823,0.40160978
824,0.42273363
825,0.5178128
826,0.5001081
827,0.23368156
828,0.6113071
829,0.36116287
830,0.6012937
831,0.4096009
832,0.41781336
833,0.6042912
834,0.13335651
835,0.303184
836,0.58239734
837,0.329361
838,0.4247362
839,0.4891256
840,0.34203964
841,1.3602071e-10
842,0.20256196
843,0.4502039
844,0.42417243
845,0.4562207
846,0.1770224
847,0.6008309
848,0.14121068
849,0.28758016
850,0.25823164
851,0.3871218
852,0.4774621
853,0.3164861
854,0.46063998
855,0.37190637
856,0.25451633
857,0.40104216
858,0.41428307
859,0.22257255
860,0.2638564
861,0.25419018
862,0.45100486
863,0.21719864
864,0.4238646
865,0.34139624
866,0.4917224
867,0.19218837
868,0.41747686
869,0.38649678
870,0.25836825
871,0.55439365
872,0.14914145
873,0.37614706
874,0.3039349
875,0.4352721
876,0.3281879
877,0.42866835
878,0.13491282
879,0.37345216
880,0.3359033
881,0.6106967
882,0.5309033
883,0.6780045
884,0.48757356
885,0.2921947
886,0.5070244
887,0.12965545
888,0.24628264
889,0.32797873
890,0.28060278
891,0.54980016
892,0.44886532
893,0.37423846
894,0.4577629
895,0.26627308
896,0.27491122
897,0.2963156
898,0.4649297
899,0.018848913
900,0.30776545
901,0.07321329
902,0.25656927
903,0.23934542
904,0.5094906
905,0.13813326
906,0.24397036
907,0.3408372
908,0.4270735
909,0.26536423
910,0.32874358
911,0.16364752
912,0.25014156
913,0.4669514
914,0.33770075
915,0.47334406
916,0.5784452
917,0.6284864
918,0.41113648
919,0.67958146
920,0.27196273
921,0.6868847
922,0.05118217
923,0.344566
924,0.048227206
925,0.70913327
926,0.4028734
927,0.31221262
928,0.49429062
929,0.06877339
930,0.44533864
931,0.41566232
932,0.2833427
933,0.4879391
934,0.61045057
935,0.5537264
936,0.19603457
937,0.36117116
938,0.087856874
939,0.043532778
940,0.1831416
941,0.32711747
942,0.33078328
943,0.34452942
944,0.6309619
945,0.48673153
946,0.22031131
947,0.28216183
948,0.38980383
949,0.29515347
950,0.2661349
951,0.41783872
952,0.37333757
953,0.00018561647
954,0.6807444
955,0.2566109
956,0.43344137
957,0.65322673
958,0.6794684
959,0.28103188
960,0.4410973
961,0.4118776
962,0.30547455
963,0.006918297
964,0.5928707
965,0.4993494
966,0.3595909
967,0.16460587
968,0.48984727
969,0.5059874
970,0.67296886
971,0.53278106
972,0.35060957
973,0.4743524
974,0.32334155
975,0.43490273
976,0.2873714
977,0.22433577
978,0.48254102
979,0.39437503
980,0.59042805
981,0.21474196
982,0.4162817
983,0.6543181
984,0.6306252
985,0.6506621
986,0.2456109
987,0.34662437
988,0.6279088
989,0.38347846
990,0.705646
991,0.04321399
992,0.09058896
993,0.7486288
994,0.6330948
995,0.30900759
996,0.7294555
997,0.05831326
998,0.3684666
999,0.51373565
1000,0.6575165
1001,0.35611716
1002,0.43122125
1003,0.66953456
1004,0.26928258
1005,0.6798492
1006,0.24108356
1007,0.6559404
1008,0.41436127
1009,0.27768707
1010,0.5514232
1011,0.26369673
1012,0.32721806
